      0.005000        1.000000        0.750000        1.000000        2.500000
      0.015000        1.000000        0.750000        1.000000        2.500000
      0.025000        1.000000        0.750000        1.000000        2.500000
      0.035000        1.000000        0.750000        1.000000        2.500000
      0.045000        1.000000        0.750000        1.000000        2.500000
      0.055000        1.000000        0.750000        1.000000        2.500000
      0.065000        1.000000        0.750000        1.000000        2.500000
      0.075000        0.999995        0.750004        0.999996        2.500001
      0.085000        0.999987        0.750015        0.999981        2.499985
      0.095000        0.999970        0.750035        0.999957        2.499967
      0.105000        0.999933        0.750079        0.999905        2.499931
      0.115000        0.999847        0.750182        0.999784        2.499844
      0.125000        0.999661        0.750402        0.999524        2.499658
      0.135000        0.999282        0.750850        0.998994        2.499279
      0.145000        0.998555        0.751711        0.997977        2.498552
      0.155000        0.997245        0.753263        0.996144        2.497241
      0.165000        0.995029        0.755890        0.993049        2.495026
      0.175000        0.991514        0.760067        0.988146        2.491508
      0.185000        0.986274        0.766312        0.980853        2.486258
      0.195000        0.978916        0.775123        0.970640        2.478864
      0.205000        0.969140        0.786908        0.957123        2.469001
      0.215000        0.956781        0.801937        0.940118        2.456460
      0.225000        0.941825        0.820327        0.919661        2.441168
      0.235000        0.924387        0.842063        0.895975        2.423162
      0.245000        0.904670        0.867036        0.869409        2.402560
      0.255000        0.882917        0.895101        0.840365        2.379513
      0.265000        0.859355        0.926137        0.809220        2.354150
      0.275000        0.834127        0.960144        0.776238        2.326500
      0.285000        0.807148        0.997452        0.741391        2.296331
      0.295000        0.777572        1.039540        0.703704        2.262504
      0.305000        0.688818        1.174253        0.593926        2.155598
      0.315000        0.665506        1.211867        0.566029        2.126310
      0.325000        0.645441        1.245073        0.542340        2.100656
      0.335000        0.627904        1.274764        0.521883        2.077877
      0.345000        0.612859        1.300760        0.504519        2.058054
      0.355000        0.600449        1.322582        0.490328        2.041504
      0.365000        0.590813        1.339769        0.479394        2.028534
      0.375000        0.583951        1.352131        0.471660        2.019263
      0.385000        0.579618        1.359969        0.466812        2.013445
      0.395000        0.577323        1.364097        0.464275        2.010468
      0.405000        0.576423        1.365638        0.463331        2.009508
      0.415000        0.576296        1.365700        0.463292        2.009783
      0.425000        0.576452        1.365121        0.463645        2.010770
      0.435000        0.576562        1.364393        0.464089        2.012311
      0.445000        0.576404        1.363737        0.464489        2.014596
      0.455000        0.575785        1.363213        0.464807        2.018147
      0.465000        0.574479        1.362811        0.465051        2.023798
      0.475000        0.572199        1.362501        0.465238        2.032677
      0.485000        0.568595        1.362261        0.465382        2.046194
      0.495000        0.563287        1.362068        0.465496        2.065981
      0.505000        0.555913        1.361910        0.465587        2.093795
      0.515000        0.546197        1.361777        0.465662        2.131383
      0.525000        0.534009        1.361663        0.465722        2.180310
      0.535000        0.519422        1.361562        0.465772        2.241777
      0.545000        0.502732        1.361470        0.465812        2.316401
      0.555000        0.484445        1.361384        0.465841        2.403991
      0.565000        0.465234        1.361295        0.465860        2.503363
      0.575000        0.445860        1.361198        0.465867        2.612183
      0.585000        0.427084        1.361081        0.465857        2.726966
      0.595000        0.409583        1.360926        0.465824        2.843279
      0.605000        0.393880        1.360703        0.465752        2.956181
      0.615000        0.380301        1.360360        0.465619        3.060856
      0.625000        0.368968        1.359810        0.465382        3.153271
      0.635000        0.359806        1.358892        0.464974        3.230724
      0.645000        0.352572        1.357349        0.464267        3.292003
      0.655000        0.346885        1.354722        0.463054        3.337235
      0.665000        0.342241        1.350238        0.460978        3.367347
      0.675000        0.338010        1.342592        0.457446        3.383373
      0.685000        0.333386        1.329594        0.451486        3.385614
      0.695000        0.327308        1.307627        0.441565        3.372705
      0.705000        0.318346        1.270828        0.425374        3.340504
      0.715000        0.304639        1.210014        0.399764        3.280639
      0.725000        0.284080        1.111742        0.361234        3.178977
      0.735000        0.255175        0.959317        0.307818        3.015759
      0.745000        0.218979        0.741065        0.243037        2.774668
      0.755000        0.181317        0.474337        0.179553        2.475676
      0.765000        0.151439        0.230209        0.133967        2.211566
      0.775000        0.134631        0.083322        0.111419        2.068968
      0.785000        0.127923        0.024945        0.103331        2.019408
      0.795000        0.125815        0.006918        0.100917        2.005272
      0.805000        0.125221        0.001873        0.100248        2.001419
      0.815000        0.125059        0.000503        0.100067        2.000383
      0.825000        0.125016        0.000135        0.100018        2.000105
      0.835000        0.125004        0.000036        0.100005        2.000029
      0.845000        0.125001        0.000009        0.100001        2.000009
      0.855000        0.125000        0.000002        0.100000        2.000005
      0.865000        0.125000        0.000000        0.100000        2.000000
      0.875000        0.125000        0.000000        0.100000        2.000000
      0.885000        0.125000        0.000000        0.100000        2.000000
      0.895000        0.125000        0.000000        0.100000        2.000000
      0.905000        0.125000        0.000000        0.100000        2.000000
      0.915000        0.125000        0.000000        0.100000        2.000000
      0.925000        0.125000        0.000000        0.100000        2.000000
      0.935000        0.125000        0.000000        0.100000        2.000000
      0.945000        0.125000        0.000000        0.100000        2.000000
      0.955000        0.125000        0.000000        0.100000        2.000000
      0.965000        0.125000        0.000000        0.100000        2.000000
      0.975000        0.125000        0.000000        0.100000        2.000000
      0.985000        0.125000        0.000000        0.100000        2.000000
      0.995000        0.125000        0.000000        0.100000        2.000000
