      0.002500        1.000000        0.750000        1.000000        2.500000
      0.007500        1.000000        0.750000        1.000000        2.500000
      0.012500        1.000000        0.750000        1.000000        2.500000
      0.017500        1.000000        0.750000        1.000000        2.500000
      0.022500        1.000000        0.750000        1.000000        2.500000
      0.027500        1.000000        0.750000        1.000000        2.500000
      0.032500        1.000000        0.750000        1.000000        2.500000
      0.037500        1.000000        0.750000        1.000000        2.500000
      0.042500        1.000000        0.750000        1.000000        2.500000
      0.047500        1.000000        0.750000        1.000000        2.500000
      0.052500        1.000000        0.750000        1.000000        2.500000
      0.057500        1.000000        0.750000        1.000000        2.500000
      0.062500        1.000000        0.750000        1.000000        2.500000
      0.067500        1.000000        0.750000        1.000000        2.500000
      0.072500        1.000000        0.750000        1.000000        2.500000
      0.077500        1.000000        0.750000        1.000000        2.500000
      0.082500        1.000000        0.750000        1.000000        2.500000
      0.087500        1.000000        0.750000        1.000000        2.500000
      0.092500        1.000000        0.750000        1.000000        2.500000
      0.097500        1.000000        0.750000        1.000000        2.500000
      0.102500        1.000000        0.750000        1.000000        2.500000
      0.107500        1.000000        0.750000        1.000000        2.500000
      0.112500        1.000000        0.750000        1.000000        2.500000
      0.117500        0.999998        0.750002        0.999998        2.500000
      0.122500        0.999994        0.750007        0.999991        2.499994
      0.127500        0.999987        0.750016        0.999982        2.499988
      0.132500        0.999976        0.750030        0.999964        2.499972
      0.137500        0.999954        0.750055        0.999934        2.499950
      0.142500        0.999914        0.750102        0.999878        2.499911
      0.147500        0.999842        0.750188        0.999777        2.499839
      0.152500        0.999713        0.750340        0.999597        2.499711
      0.157500        0.999495        0.750598        0.999292        2.499492
      0.162500        0.999137        0.751022        0.998791        2.499134
      0.167500        0.998572        0.751691        0.998000        2.498569
      0.172500        0.997712        0.752710        0.996797        2.497708
      0.177500        0.996452        0.754203        0.995036        2.496448
      0.182500        0.994675        0.756312        0.992554        2.494669
      0.187500        0.992257        0.759186        0.989180        2.492247
      0.192500        0.989084        0.762966        0.984757        2.489063
      0.197500        0.985054        0.767779        0.979150        2.485014
      0.202500        0.980097        0.773721        0.972264        2.480020
      0.207500        0.974169        0.780855        0.964051        2.474032
      0.212500        0.967265        0.789209        0.954510        2.467033
      0.217500        0.959406        0.798775        0.943684        2.459031
      0.222500        0.950642        0.809516        0.931653        2.450064
      0.227500        0.941037        0.821377        0.918522        2.440184
      0.232500        0.930673        0.834284        0.904411        2.429455
      0.237500        0.919632        0.848161        0.889449        2.417946
      0.242500        0.907999        0.862929        0.873760        2.405729
      0.247500        0.895852        0.878511        0.857464        2.392874
      0.252500        0.883265        0.894837        0.840670        2.379439
      0.257500        0.870303        0.911846        0.823474        2.365482
      0.262500        0.857021        0.929490        0.805958        2.351046
      0.267500        0.843461        0.947730        0.788186        2.336166
      0.272500        0.829654        0.966548        0.770205        2.320861
      0.277500        0.815612        0.985948        0.752037        2.305131
      0.282500        0.801321        1.005972        0.733673        2.288948
      0.287500        0.786718        1.026733        0.715040        2.272226
      0.292500        0.771628        1.048517        0.695928        2.254739
      0.297500        0.755481        1.072213        0.675638        2.235789
      0.302500        0.706517        1.146676        0.615148        2.176695
      0.307500        0.692674        1.168461        0.598353        2.159577
      0.312500        0.680126        1.188507        0.583247        2.143893
      0.317500        0.668352        1.207585        0.569175        2.129026
      0.322500        0.657197        1.225905        0.555937        2.114802
      0.327500        0.646613        1.243516        0.543460        2.101179
      0.332500        0.636602        1.260385        0.531735        2.088176
      0.337500        0.627196        1.276426        0.520786        2.075851
      0.342500        0.618448        1.291519        0.510663        2.064292
      0.347500        0.610425        1.305508        0.501430        2.053609
      0.352500        0.603208        1.318219        0.493166        2.043930
      0.357500        0.596873        1.329474        0.485946        2.035381
      0.362500        0.591490        1.339113        0.479834        2.028075
      0.367500        0.587099        1.347026        0.474868        2.022093
