      0.001250        1.000000        0.750000        1.000000        2.500000
      0.003750        1.000000        0.750000        1.000000        2.500000
      0.006250        1.000000        0.750000        1.000000        2.500000
      0.008750        1.000000        0.750000        1.000000        2.500000
      0.011250        1.000000        0.750000        1.000000        2.500000
      0.013750        1.000000        0.750000        1.000000        2.500000
      0.016250        1.000000        0.750000        1.000000        2.500000
      0.018750        1.000000        0.750000        1.000000        2.500000
      0.021250        1.000000        0.750000        1.000000        2.500000
      0.023750        1.000000        0.750000        1.000000        2.500000
      0.026250        1.000000        0.750000        1.000000        2.500000
      0.028750        1.000000        0.750000        1.000000        2.500000
      0.031250        1.000000        0.750000        1.000000        2.500000
      0.033750        1.000000        0.750000        1.000000        2.500000
      0.036250        1.000000        0.750000        1.000000        2.500000
      0.038750        1.000000        0.750000        1.000000        2.500000
      0.041250        1.000000        0.750000        1.000000        2.500000
      0.043750        1.000000        0.750000        1.000000        2.500000
      0.046250        1.000000        0.750000        1.000000        2.500000
      0.048750        1.000000        0.750000        1.000000        2.500000
      0.051250        1.000000        0.750000        1.000000        2.500000
      0.053750        1.000000        0.750000        1.000000        2.500000
      0.056250        1.000000        0.750000        1.000000        2.500000
      0.058750        1.000000        0.750000        1.000000        2.500000
      0.061250        1.000000        0.750000        1.000000        2.500000
      0.063750        1.000000        0.750000        1.000000        2.500000
      0.066250        1.000000        0.750000        1.000000        2.500000
      0.068750        1.000000        0.750000        1.000000        2.500000
      0.071250        1.000000        0.750000        1.000000        2.500000
      0.073750        1.000000        0.750000        1.000000        2.500000
      0.076250        1.000000        0.750000        1.000000        2.500000
      0.078750        1.000000        0.750000        1.000000        2.500000
      0.081250        1.000000        0.750000        1.000000        2.500000
      0.083750        1.000000        0.750000        1.000000        2.500000
      0.086250        1.000000        0.750000        1.000000        2.500000
      0.088750        1.000000        0.750000        1.000000        2.500000
      0.091250        1.000000        0.750000        1.000000        2.500000
      0.093750        1.000000        0.750000        1.000000        2.500000
      0.096250        1.000000        0.750000        1.000000        2.500000
