      0.000312        1.000000        0.750000        1.000000        2.500000
      0.000937        1.000000        0.750000        1.000000        2.500000
      0.001562        1.000000        0.750000        1.000000        2.500000
      0.002188        1.000000        0.750000        1.000000        2.500000
      0.002812        1.000000        0.750000        1.000000        2.500000
      0.003437        1.000000        0.750000        1.000000        2.500000
      0.004062        1.000000        0.750000        1.000000        2.500000
      0.004687        1.000000        0.750000        1.000000        2.500000
      0.005313        1.000000        0.750000        1.000000        2.500000
      0.005937        1.000000        0.750000        1.000000        2.500000
      0.006562        1.000000        0.750000        1.000000        2.500000
      0.007187        1.000000        0.750000        1.000000        2.500000
      0.007813        1.000000        0.750000        1.000000        2.500000
      0.008437        1.000000        0.750000        1.000000        2.500000
      0.009062        1.000000        0.750000        1.000000        2.500000
      0.009688        1.000000        0.750000        1.000000        2.500000
      0.010312        1.000000        0.750000        1.000000        2.500000
      0.010937        1.000000        0.750000        1.000000        2.500000
      0.011563        1.000000        0.750000        1.000000        2.500000
      0.012187        1.000000        0.750000        1.000000        2.500000
      0.012812        1.000000        0.750000        1.000000        2.500000
      0.013437        1.000000        0.750000        1.000000        2.500000
      0.014062        1.000000        0.750000        1.000000        2.500000
      0.014687        1.000000        0.750000        1.000000        2.500000
      0.015312        1.000000        0.750000        1.000000        2.500000
      0.015937        1.000000        0.750000        1.000000        2.500000
      0.016562        1.000000        0.750000        1.000000        2.500000
      0.017188        1.000000        0.750000        1.000000        2.500000
      0.017812        1.000000        0.750000        1.000000        2.500000
      0.018437        1.000000        0.750000        1.000000        2.500000
      0.019063        1.000000        0.750000        1.000000        2.500000
      0.019687        1.000000        0.750000        1.000000        2.500000
      0.020312        1.000000        0.750000        1.000000        2.500000
      0.020937        1.000000        0.750000        1.000000        2.500000
      0.021562        1.000000        0.750000        1.000000        2.500000
      0.022187        1.000000        0.750000        1.000000        2.500000
      0.022812        1.000000        0.750000        1.000000        2.500000
      0.023438        1.000000        0.750000        1.000000        2.500000
      0.024062        1.000000        0.750000        1.000000        2.500000
      0.024687        1.000000        0.750000        1.000000        2.500000
      0.025313        1.000000        0.750000        1.000000        2.500000
      0.025937        1.000000        0.750000        1.000000        2.500000
      0.026562        1.000000        0.750000        1.000000        2.500000
      0.027188        1.000000        0.750000        1.000000        2.500000
      0.027812        1.000000        0.750000        1.000000        2.500000
      0.028437        1.000000        0.750000        1.000000        2.500000
      0.029063        1.000000        0.750000        1.000000        2.500000
      0.029687        1.000000        0.750000        1.000000        2.500000
      0.030312        1.000000        0.750000        1.000000        2.500000
      0.030937        1.000000        0.750000        1.000000        2.500000
      0.031562        1.000000        0.750000        1.000000        2.500000
      0.032187        1.000000        0.750000        1.000000        2.500000
      0.032812        1.000000        0.750000        1.000000        2.500000
      0.033437        1.000000        0.750000        1.000000        2.500000
      0.034063        1.000000        0.750000        1.000000        2.500000
      0.034688        1.000000        0.750000        1.000000        2.500000
      0.035312        1.000000        0.750000        1.000000        2.500000
      0.035937        1.000000        0.750000        1.000000        2.500000
      0.036562        1.000000        0.750000        1.000000        2.500000
      0.037187        1.000000        0.750000        1.000000        2.500000
      0.037812        1.000000        0.750000        1.000000        2.500000
      0.038438        1.000000        0.750000        1.000000        2.500000
      0.039063        1.000000        0.750000        1.000000        2.500000
      0.039687        1.000000        0.750000        1.000000        2.500000
      0.040312        1.000000        0.750000        1.000000        2.500000
      0.040937        1.000000        0.750000        1.000000        2.500000
      0.041562        1.000000        0.750000        1.000000        2.500000
      0.042188        1.000000        0.750000        1.000000        2.500000
      0.042813        1.000000        0.750000        1.000000        2.500000
      0.043437        1.000000        0.750000        1.000000        2.500000
      0.044062        1.000000        0.750000        1.000000        2.500000
      0.044687        1.000000        0.750000        1.000000        2.500000
      0.045312        1.000000        0.750000        1.000000        2.500000
      0.045937        1.000000        0.750000        1.000000        2.500000
      0.046563        1.000000        0.750000        1.000000        2.500000
      0.047187        1.000000        0.750000        1.000000        2.500000
      0.047812        1.000000        0.750000        1.000000        2.500000
      0.048437        1.000000        0.750000        1.000000        2.500000
      0.049062        1.000000        0.750000        1.000000        2.500000
      0.049687        1.000000        0.750000        1.000000        2.500000
      0.050313        1.000000        0.750000        1.000000        2.500000
      0.050937        1.000000        0.750000        1.000000        2.500000
      0.051562        1.000000        0.750000        1.000000        2.500000
      0.052187        1.000000        0.750000        1.000000        2.500000
      0.052812        1.000000        0.750000        1.000000        2.500000
      0.053437        1.000000        0.750000        1.000000        2.500000
      0.054063        1.000000        0.750000        1.000000        2.500000
      0.054688        1.000000        0.750000        1.000000        2.500000
      0.055312        1.000000        0.750000        1.000000        2.500000
      0.055937        1.000000        0.750000        1.000000        2.500000
      0.056562        1.000000        0.750000        1.000000        2.500000
      0.057187        1.000000        0.750000        1.000000        2.500000
      0.057812        1.000000        0.750000        1.000000        2.500000
      0.058438        1.000000        0.750000        1.000000        2.500000
      0.059062        1.000000        0.750000        1.000000        2.500000
      0.059687        1.000000        0.750000        1.000000        2.500000
      0.060312        1.000000        0.750000        1.000000        2.500000
      0.060937        1.000000        0.750000        1.000000        2.500000
      0.061562        1.000000        0.750000        1.000000        2.500000
      0.062188        1.000000        0.750000        1.000000        2.500000
      0.062812        1.000000        0.750000        1.000000        2.500000
      0.063437        1.000000        0.750000        1.000000        2.500000
      0.064062        1.000000        0.750000        1.000000        2.500000
      0.064687        1.000000        0.750000        1.000000        2.500000
      0.065312        1.000000        0.750000        1.000000        2.500000
      0.065937        1.000000        0.750000        1.000000        2.500000
      0.066562        1.000000        0.750000        1.000000        2.500000
      0.067187        1.000000        0.750000        1.000000        2.500000
      0.067812        1.000000        0.750000        1.000000        2.500000
      0.068438        1.000000        0.750000        1.000000        2.500000
      0.069063        1.000000        0.750000        1.000000        2.500000
      0.069688        1.000000        0.750000        1.000000        2.500000
      0.070313        1.000000        0.750000        1.000000        2.500000
      0.070937        1.000000        0.750000        1.000000        2.500000
      0.071562        1.000000        0.750000        1.000000        2.500000
      0.072187        1.000000        0.750000        1.000000        2.500000
      0.072812        1.000000        0.750000        1.000000        2.500000
      0.073437        1.000000        0.750000        1.000000        2.500000
      0.074062        1.000000        0.750000        1.000000        2.500000
      0.074687        1.000000        0.750000        1.000000        2.500000
      0.075312        1.000000        0.750000        1.000000        2.500000
      0.075937        1.000000        0.750000        1.000000        2.500000
      0.076563        1.000000        0.750000        1.000000        2.500000
      0.077188        1.000000        0.750000        1.000000        2.500000
      0.077813        1.000000        0.750000        1.000000        2.500000
      0.078437        1.000000        0.750000        1.000000        2.500000
      0.079062        1.000000        0.750000        1.000000        2.500000
      0.079687        1.000000        0.750000        1.000000        2.500000
      0.080312        1.000000        0.750000        1.000000        2.500000
      0.080937        1.000000        0.750000        1.000000        2.500000
      0.081562        1.000000        0.750000        1.000000        2.500000
      0.082187        1.000000        0.750000        1.000000        2.500000
      0.082812        1.000000        0.750000        1.000000        2.500000
      0.083437        1.000000        0.750000        1.000000        2.500000
      0.084063        1.000000        0.750000        1.000000        2.500000
      0.084688        1.000000        0.750000        1.000000        2.500000
      0.085313        1.000000        0.750000        1.000000        2.500000
      0.085938        1.000000        0.750000        1.000000        2.500000
      0.086562        1.000000        0.750000        1.000000        2.500000
      0.087187        1.000000        0.750000        1.000000        2.500000
      0.087812        1.000000        0.750000        1.000000        2.500000
      0.088437        1.000000        0.750000        1.000000        2.500000
      0.089062        1.000000        0.750000        1.000000        2.500000
      0.089687        1.000000        0.750000        1.000000        2.500000
      0.090312        1.000000        0.750000        1.000000        2.500000
      0.090937        1.000000        0.750000        1.000000        2.500000
      0.091562        1.000000        0.750000        1.000000        2.500000
      0.092188        1.000000        0.750000        1.000000        2.500000
      0.092813        1.000000        0.750000        1.000000        2.500000
      0.093438        1.000000        0.750000        1.000000        2.500000
      0.094062        1.000000        0.750000        1.000000        2.500000
      0.094687        1.000000        0.750000        1.000000        2.500000
      0.095312        1.000000        0.750000        1.000000        2.500000
      0.095937        1.000000        0.750000        1.000000        2.500000
      0.096562        1.000000        0.750000        1.000000        2.500000
      0.097187        1.000000        0.750000        1.000000        2.500000
      0.097812        1.000000        0.750000        1.000000        2.500000
      0.098437        1.000000        0.750000        1.000000        2.500000
      0.099062        1.000000        0.750000        1.000000        2.500000
      0.099687        1.000000        0.750000        1.000000        2.500000
      0.100313        1.000000        0.750000        1.000000        2.500000
      0.100938        1.000000        0.750000        1.000000        2.500000
      0.101563        1.000000        0.750000        1.000000        2.500000
      0.102187        1.000000        0.750000        1.000000        2.500000
      0.102812        1.000000        0.750000        1.000000        2.500000
      0.103437        1.000000        0.750000        1.000000        2.500000
      0.104062        1.000000        0.750000        1.000000        2.500000
      0.104687        1.000000        0.750000        1.000000        2.500000
      0.105312        1.000000        0.750000        1.000000        2.500000
      0.105937        1.000000        0.750000        1.000000        2.500000
      0.106562        1.000000        0.750000        1.000000        2.500000
      0.107187        1.000000        0.750000        1.000000        2.500000
      0.107812        1.000000        0.750000        1.000000        2.500000
      0.108438        1.000000        0.750000        1.000000        2.500000
      0.109063        1.000000        0.750000        1.000000        2.500000
      0.109687        1.000000        0.750000        1.000000        2.500000
      0.110312        1.000000        0.750000        1.000000        2.500000
      0.110937        1.000000        0.750000        1.000000        2.500000
      0.111562        1.000000        0.750000        1.000000        2.500000
      0.112187        1.000000        0.750000        1.000000        2.500000
      0.112812        1.000000        0.750000        1.000000        2.500000
      0.113437        1.000000        0.750000        1.000000        2.500000
      0.114062        1.000000        0.750000        1.000000        2.500000
      0.114687        1.000000        0.750000        1.000000        2.500000
      0.115312        1.000000        0.750000        1.000000        2.500000
      0.115937        1.000000        0.750000        1.000000        2.500000
      0.116563        1.000000        0.750000        1.000000        2.500000
      0.117188        1.000000        0.750000        1.000000        2.500000
      0.117812        1.000000        0.750000        1.000000        2.500000
      0.118437        1.000000        0.750000        1.000000        2.500000
      0.119062        1.000000        0.750000        1.000000        2.500000
      0.119687        1.000000        0.750000        1.000000        2.500000
      0.120312        1.000000        0.750000        1.000000        2.500000
      0.120937        1.000000        0.750000        1.000000        2.500000
      0.121562        1.000000        0.750000        1.000000        2.500000
      0.122187        1.000000        0.750000        1.000000        2.500000
      0.122812        1.000000        0.750000        1.000000        2.500000
      0.123437        1.000000        0.750000        1.000000        2.500000
      0.124063        1.000000        0.750000        1.000000        2.500000
      0.124688        1.000000        0.750000        1.000000        2.500000
      0.125312        1.000000        0.750000        1.000000        2.500000
      0.125937        1.000000        0.750000        1.000000        2.500000
      0.126562        1.000000        0.750000        1.000000        2.500000
      0.127187        1.000000        0.750000        1.000000        2.500000
      0.127812        1.000000        0.750000        1.000000        2.500000
      0.128438        1.000000        0.750000        1.000000        2.500000
      0.129063        1.000000        0.750000        1.000000        2.500000
      0.129688        1.000000        0.750000        1.000000        2.500000
      0.130313        1.000000        0.750000        1.000000        2.500000
      0.130938        1.000000        0.750000        1.000000        2.500000
      0.131563        1.000000        0.750000        1.000000        2.500000
      0.132188        1.000000        0.750000        1.000000        2.500000
      0.132813        1.000000        0.750000        1.000000        2.500000
      0.133437        1.000000        0.750000        1.000000        2.500000
      0.134062        1.000000        0.750000        1.000000        2.500000
      0.134687        1.000000        0.750000        1.000000        2.500000
      0.135312        1.000000        0.750000        1.000000        2.500000
      0.135937        1.000000        0.750000        1.000000        2.500000
      0.136562        1.000000        0.750000        1.000000        2.500000
      0.137187        1.000000        0.750000        1.000000        2.500000
      0.137812        1.000000        0.750000        1.000000        2.500000
      0.138437        1.000000        0.750000        1.000000        2.500000
      0.139062        1.000000        0.750000        1.000000        2.500000
      0.139687        1.000000        0.750000        1.000000        2.500000
      0.140312        1.000000        0.750000        1.000000        2.500000
      0.140937        1.000000        0.750000        1.000000        2.500000
      0.141562        1.000000        0.750000        1.000000        2.500000
      0.142187        1.000000        0.750000        1.000000        2.500000
      0.142812        1.000000        0.750000        1.000000        2.500000
      0.143437        1.000000        0.750000        1.000000        2.500000
      0.144063        1.000000        0.750000        1.000000        2.500000
      0.144688        1.000000        0.750000        1.000000        2.500000
      0.145313        1.000000        0.750000        1.000000        2.500000
      0.145938        1.000000        0.750000        1.000000        2.500000
      0.146563        1.000000        0.750000        1.000000        2.500000
      0.147188        1.000000        0.750000        1.000000        2.500000
      0.147813        1.000000        0.750000        1.000000        2.500000
      0.148438        1.000000        0.750000        1.000000        2.500000
      0.149062        1.000000        0.750000        1.000000        2.500000
      0.149687        1.000000        0.750000        1.000000        2.500000
      0.150312        1.000000        0.750000        1.000000        2.500000
      0.150937        1.000000        0.750000        1.000000        2.500000
      0.151562        1.000000        0.750000        1.000000        2.500000
      0.152187        1.000000        0.750000        1.000000        2.500000
      0.152812        1.000000        0.750000        1.000000        2.500000
      0.153437        1.000000        0.750000        1.000000        2.500000
      0.154062        1.000000        0.750000        1.000000        2.500000
      0.154687        1.000000        0.750000        1.000000        2.500000
      0.155312        1.000000        0.750000        1.000000        2.500000
      0.155937        1.000000        0.750000        1.000000        2.500000
      0.156562        1.000000        0.750000        1.000000        2.500000
      0.157187        1.000000        0.750000        1.000000        2.500000
      0.157812        1.000000        0.750000        1.000000        2.500000
      0.158437        1.000000        0.750000        1.000000        2.500000
      0.159062        1.000000        0.750000        1.000000        2.500000
      0.159687        1.000000        0.750000        1.000000        2.500000
      0.160313        1.000000        0.750000        1.000000        2.500000
      0.160938        1.000000        0.750000        1.000000        2.500000
      0.161563        1.000000        0.750000        1.000000        2.500000
      0.162188        1.000000        0.750000        1.000000        2.500000
      0.162813        1.000000        0.750000        1.000000        2.500000
      0.163438        1.000000        0.750000        1.000000        2.500000
      0.164063        1.000000        0.750000        1.000000        2.500000
      0.164687        1.000000        0.750000        1.000000        2.500000
      0.165312        1.000000        0.750000        1.000000        2.500000
      0.165937        1.000000        0.750000        1.000000        2.500000
      0.166562        1.000000        0.750000        1.000000        2.500000
      0.167187        1.000000        0.750000        1.000000        2.500000
      0.167812        1.000000        0.750000        1.000000        2.500000
      0.168437        1.000000        0.750000        1.000000        2.500000
      0.169062        1.000000        0.750000        1.000000        2.500000
      0.169687        1.000000        0.750000        1.000000        2.500000
      0.170312        1.000000        0.750000        1.000000        2.500000
      0.170937        1.000000        0.750000        1.000000        2.500000
      0.171562        1.000000        0.750000        1.000000        2.500000
      0.172187        1.000000        0.750000        1.000000        2.500000
      0.172812        1.000000        0.750000        1.000000        2.500000
      0.173437        1.000000        0.750000        1.000000        2.500000
      0.174062        1.000000        0.750000        1.000000        2.500000
      0.174687        1.000000        0.750000        1.000000        2.500000
      0.175312        1.000000        0.750000        1.000000        2.500000
      0.175937        1.000000        0.750000        1.000000        2.500000
      0.176563        1.000000        0.750000        1.000000        2.500000
      0.177188        1.000000        0.750000        1.000000        2.500000
      0.177813        1.000000        0.750000        1.000000        2.500000
      0.178438        1.000000        0.750000        1.000000        2.500000
      0.179063        1.000000        0.750000        1.000000        2.500000
      0.179688        1.000000        0.750000        1.000000        2.500000
      0.180312        1.000000        0.750000        1.000000        2.500000
      0.180937        1.000000        0.750000        1.000000        2.500000
      0.181562        1.000000        0.750000        1.000000        2.500000
      0.182187        1.000000        0.750000        1.000000        2.500000
      0.182812        1.000000        0.750001        0.999999        2.500000
      0.183437        0.999999        0.750001        0.999999        2.500000
      0.184062        0.999998        0.750002        0.999998        2.499999
      0.184687        0.999998        0.750003        0.999996        2.499997
      0.185312        0.999996        0.750005        0.999995        2.499996
      0.185937        0.999995        0.750007        0.999992        2.499995
      0.186562        0.999992        0.750009        0.999989        2.499992
      0.187187        0.999990        0.750012        0.999985        2.499990
      0.187812        0.999986        0.750017        0.999980        2.499986
      0.188437        0.999981        0.750022        0.999973        2.499981
      0.189062        0.999975        0.750030        0.999965        2.499975
      0.189687        0.999967        0.750039        0.999954        2.499967
      0.190312        0.999957        0.750051        0.999940        2.499957
      0.190937        0.999944        0.750066        0.999922        2.499944
      0.191562        0.999927        0.750086        0.999898        2.499927
      0.192188        0.999907        0.750110        0.999869        2.499907
      0.192813        0.999881        0.750141        0.999833        2.499881
      0.193438        0.999849        0.750179        0.999788        2.499849
