  0.99999999983854837       0.99999999936807005       0.99999999760993252       0.99999999127384043       0.99999996928237977       0.99999989587979854       0.99999966064714474       0.99999893812056218       0.99999681513079863       0.99999086037374474       0.99997495325834274       0.99993458741832275       0.99983755743490799       0.99961729463335736       0.99914661116260284       0.99820278481344316       0.99643186556024610       0.99332912019637365       0.98825724036486495       0.98051581137176136       0.96945284698899015       0.95458405783109102       0.93567683407518698       0.91277131410582169       0.88613852239762159       0.85619577179972040       0.82340083168417921       0.78812553932692009       0.75044225836858491       0.70938341038177355       0.58988153834872992       0.56008785911143355       0.53518259478006169       0.51415490980845924       0.49688717292038836       0.48344599706790337       0.47380557045013683       0.46766650641661545       0.46439481674233751       0.46313149249797919       0.46302031561262730       0.46340792872193903       0.46391017047632221       0.46435945536976753       0.46471270921261737       0.46497857714585250       0.46517830739742355       0.46533083160512834       0.46544957236392431       0.46554320193604354       0.46561700250515969       0.46567382491192760       0.46571450507733841       0.46573776898390723       0.46573957960510509       0.46571170532118378       0.46563902752280523       0.46549469591277048       0.46523158533144138       0.46476747488395426       0.46395978981427027       0.46256345182743708       0.46016234309263299       0.45606269634884744       0.44913548043754842       0.43761214462819809       0.41889383516120687       0.38959433626201811       0.34637086222057195       0.28846410282431140       0.22212203819009668       0.16258855860844931       0.12454437151453408       0.10777896084373506       0.10220719130309155       0.10060094724652192       0.10016144418489670       0.10004316214648130       0.10001150922721036       0.10000306221160184       0.10000081289022143       0.10000021524367324       0.10000005683279500       0.10000001495864214       0.10000000392332677       0.10000000102499833       0.10000000026664327       0.10000000006904126       0.10000000001778671       0.10000000000455785       0.10000000000116165       0.10000000000029456       0.10000000000007429       0.10000000000001860       0.10000000000000442       0.10000000000000062       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001     
  0.99999999988464938       0.99999999954859375       0.99999999829278208       0.99999999376700199       0.99999997805881369       0.99999992562839390       0.99999975760504278       0.99999924151436770       0.99999772509092855       0.99999347167614594       0.99998210933193832       0.99995327583147686       0.99988396435594151       0.99972661146872543       0.99939030684956276       0.99871573044795425       0.99744929976827568       0.99522834124501136       0.99159240666564474       0.98603026212137335       0.97805645736348767       0.96729410483832623       0.95353442973438196       0.93675389178784496       0.91708815789784892       0.89477567182463258       0.87008406904227131       0.84321704230702477       0.81414629766943036       0.78200940640761574       0.68541996375672987       0.66045488218311033       0.63928127034968607       0.62117588408686786       0.60614320755244033       0.59433225323757222       0.58579372856657652       0.58031268518240953       0.57734948467315017       0.57613710369085447       0.57588322416900029       0.57594036165512308       0.57584834015245911       0.57526708025298534       0.57387858937036140       0.57131991541990401       0.56716877675459221       0.56097832719980234       0.55234727973142206       0.54100664073891913       0.52690094500227924       0.51024181322938833       0.49151701289844163       0.47144873152374911       0.45090760578113720       0.43080008942966719       0.41195248652755184       0.39501389579082513       0.38039324237943600       0.36823510524316189       0.35842833823916564       0.35063308629136819       0.34430699471670689       0.33871085541195989       0.33287625324587233       0.32553015540373292       0.31500141102283058       0.29921359011486093       0.27603443978273329       0.24445686688341248       0.20684693765030909       0.17059092246564050       0.14466648936429738       0.13167251699393659       0.12694787190026377       0.12553486641405737       0.12514402434257027       0.12503852888208888       0.12501027547259405       0.12500273407329998       0.12500072579172003       0.12500019218163239       0.12500005074355330       0.12500001335593008       0.12500000350297094       0.12500000091517771       0.12500000023807525       0.12500000006164452       0.12500000001588163       0.12500000000407052       0.12500000000103748       0.12500000000026351       0.12500000000006675       0.12500000000001701       0.12500000000000427       0.12500000000000083       0.12500000000000000       0.12500000000000000       0.12500000000000000       0.12500000000000000     
  0.75000000013648260       0.75000000053410942       0.75000000202000672       0.75000000737498218       0.75000002596116033       0.75000008799766793       0.75000028680557496       0.75000089745229481       0.75000269170888645       0.75000772442000385       0.75002116855848722       0.75005528509486497       0.75013729762030013       0.75032349345220894       0.75072148899217372       0.75152001883798591       0.75301999059240154       0.75565336046564546       0.75997282979795833       0.76660195103035711       0.77615269921295016       0.78913611779727744       0.80589745821483250       0.82659588268365225       0.85122977027526903       0.87969588240625729       0.91187229406033166       0.94773664866155849       0.98760849858920896        1.0330627814374682        1.1796039412529034        1.2200737161233117        1.2553425013047050        1.2862323276663992        1.3124200298502282        1.3333515065595944        1.3486750542046193        1.3585737045972812        1.3638942079774032        1.3659559298930526        1.3661351549415190        1.3654981048577781        1.3646737312678476        1.3639358921835052        1.3633544070444339        1.3629145587850007        1.3625810491693420        1.3623222272195277        1.3621151086437351        1.3619438685370542        1.3617971939760918        1.3616660089883068        1.3615416029440404        1.3614137663276897        1.3612683883895194        1.3610837583924629        1.3608243712808521        1.3604302273788811        1.3597982324484723        1.3587500393824308        1.3569770635839686        1.3539477523223526        1.3487535553190040        1.3398554874729955        1.3246794005646760        1.2989860370803565        1.2559568256051441        1.1850778932047186        1.0715096430325490       0.89857574668493756       0.66028155969713531       0.39012545783970920       0.17146219298454526       5.74447836529593733E-002  1.65826813256979150E-002  4.53539983519866182E-003  1.21987963398358708E-003  3.26237882443609613E-004  8.69989359772273735E-005  2.31479571093835969E-005  6.14485933525105019E-006  1.62708829546216304E-006  4.29615470053375182E-007  1.13076687430174434E-007  2.96575499832147538E-008  7.74824820480133910E-009  2.01562327235706605E-009  5.21893521251433183E-010  1.34447842924193356E-010  3.44484721769937401E-011  8.77657457336314714E-012  2.22384773356180074E-012  5.60600285810487455E-013  1.40279498087018084E-013  3.42689201668344454E-014  7.35766699302970871E-015  1.03134731657683688E-015  1.00288700954909197E-016   0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002  1.00000000000000002E-002
